application_id,defaulted_loan
SLCE6830886217949,0
TBKZ8088661524708,1
XWKJ8902636749970,0
ZKRG3688225686555,1
TALO3292632687937,0
HLVD9744409253143,1
SHNE7971154466307,0
KLAK9852974841385,1
XMKB1543343693385,1
MCMM8845727182867,0
OQYU4425381522274,1
KELN9476426568335,1
KIER9589741302467,1
VEXA1513820378297,0
NDKL5240377381840,1
FIZN7559014827078,1
ZVBO6800324383182,0
UVBH1823744141727,1
EHEN6809177246561,1
BOIN1319700290525,0
UHFX2914935917224,0
WFIY3889243359655,0
GSCP5385511593691,1
TOVP9087168024635,1
INQI0742104989646,0
EQJG1045836310681,1
EJVM0749223428956,1
KCKP4613933614580,0
PFTF5014052640597,1
JVLQ5397505272295,1
EANI7335221977396,1
VANN4350212544191,0
NTEQ4679419155756,1
PXOS3355831770097,0
ZRDH4407045088191,1
GKPU1440000414355,0
ZSZK8578784014820,1
VUCO3485041030723,0
NBTV4809038217571,0
SKHI6031424018239,1
ULDL8455045694383,0
NBXE3954255983752,1
RGGN2132840805552,0
WSCQ0263136231642,0
FURW6346784849209,1
TGOA3125218240820,0
MPFA2612814603212,1
EZMC6668388290482,0
WHPH6285439875960,0
GMXB4684461185769,1
ZXYP4652156857466,1
ZAHL6647486635379,1
LDJD8212681048283,1
WZLO4275097486908,1
ZZGH6592391713250,1
GWHJ5453595226382,0
VFLC4159124388614,0
ECYI6775411490336,0
BZNC3281124202452,1
CZMU5697110042363,1
AYJI2697198806496,1
QZCS2695830485428,0
RZCF4280015253809,1
TFHQ8792246353125,0
BZWK1372954679324,1
DELE0468804071187,0
XFBB5266492561518,1
DBNA5614888426834,0
BGXI1904053393959,0
XKDJ0790892274770,1
BBSL1789879894886,1
YTKF8263610817917,1
LQQX6234838418343,0
PMRT5722019956425,1
EXDJ8323626547188,0
OISU7970847637527,1
RGSL5982955782468,0
SWWS3781967846594,1
LIJW3907591832822,1
ECPF0240195479217,1
CJDG3137745881733,0
XSAZ0051556797776,1
MFTG6989841234803,0
UWKG1943006551066,1
EZBS0776766554940,0
XKVW2609927381393,1
RKBS1161620604718,1
PFUN5765075104615,1
UUUQ7835206526782,1
SRMK7828559880670,0
DRPZ3638710674869,1
MWFO7232942541066,1
DDVR6833150290871,0
UMES4516512764211,0
UJTJ9697677697988,1
LBCU9793033037077,1
NWIW8045222187829,1
XHJU2363396522852,1
UHKM0981037735694,1
IOAH2354333484370,1
NXMV6975935341878,1
PGOX3122633149625,0
VBZV0678841686554,0
DVEN1245677695289,1
VIIV0432847415276,0
AJZD8358754231261,1
HTFX9450658230846,0
XJZR0403087676317,1
SBZO0454030544606,1
SYGN1538377516596,1
AMVR7255645940078,0
PVQX9932670574309,0
GNMF2447928160283,1
OEFL5680828666642,1
TXBS2946963367645,0
XUYK0624221028050,1
KAIJ1661455781301,0
TFQQ6558373593529,0
PWST5389957432323,1
JBAI1824819057836,1
MJHC4977897236139,0
RZER9844767348766,1
QLOK5813822145410,1
EGPC8124296340677,1
SDOU9769878899823,1
BAWY1113413783310,0
CPLE7077638409756,1
GEVU5723603484519,1
SYTQ9498693344451,0
GMQJ5315499208289,0
RCGW3512750741132,1
FXZG9664380640562,0
HHWZ8809459766470,0
BFSM3768353091410,1
IPUE2379259603349,1
IHNE2715239527182,1
WVVQ1695727090781,0
FLZI6587123256834,1
RDWK4188767483320,1
ZLHT2829162269403,0
ECJO5272771281404,1
UKQT1621434860381,1
AAAW0596874264275,1
XBAW1194137495186,0
XLDH0893555896404,0
JZGZ6084177629352,0
YZJL2440224210553,1
FGRQ2404633120858,1
DRAA1265359747412,0
VIRK7582622145571,1
VEPL1550691430985,1
YGXP8998708560199,0
UHUH8233294427091,1
TKAY9723155614620,0
YNCP7372886675519,1
LBMV4149855276993,0
IGJF9123398768250,0
APFB9132658378889,0
WDCW6932298821403,1
WLEF6150679133356,1
NVQA3290982866635,0
RVYF1892508517676,1
WKKR1716732366910,1
JYCJ4283956600526,0
CLRA2956068222400,1
XRKX2176410016425,0
CJTR5603045091997,0
IRHF9621066273557,1
PGKN7529386431748,0
QLZU7830887526908,1
EIVJ2670938880847,0
WWCX6790731521226,1
DJNB5725445513261,1
MFEL9274806737711,1
QZLC3027265925766,1
PFIB0070509752872,0
SSDB3277516637660,0
EXQH0501563111963,1
OFPM3516312726295,1
BNTO0890921944182,1
MVGL0041700644363,1
XHND6150520038987,1
BAWF8034188361960,0
QEIM9586352323420,1
URQO6107803425972,1
EXTV4146129897987,0
PZNV5007808611034,1
TMJN7840553668850,1
ETPP2270331512242,0
HJYM9072134480865,0
RQDW2517431510893,0
PVDV9332758676241,1
URSF4685273850686,1
YJTS1891625403689,1
TOOZ5481434265761,0
ZEAU9198961009669,0
BFON3346555246049,0
CYUS9073244141071,1
IYGY0807573467104,0
ZCON5569397065273,0
VZVE2982253663310,1
WOVF1845581806071,0
GCKD1850736769767,1
DEAF4084406193248,0
OLCO1790736298693,1
SSWM5377359756376,1
VHCV9827923745940,1
USUL8844159184297,0
PJXL3658906125679,1
DHQZ1825686444524,0
YWAO2254850646558,0
NZKV7284362572048,1
AJPI3258028992674,1
GWKB7307055719880,1
JWLJ8909502654860,0
OGVM2024582556106,1
CILT6519790940760,0
FYNS4640438328525,0
NQGC9089203347396,0
DTAZ5968916454728,0
HFVX7875890371769,1
XUYA9097516305745,0
KPKR6875580195200,0
HPND5702183301823,0
GTXC9592913048883,0
TGGL8269065488177,1
WIPE6278755664867,0
SGHF0002708075389,1
WJNV7982614719255,1
WMFX9732220994128,1
VKLO1879982946960,1
IQPJ9179696341213,0
PWIQ1879438477397,1
NNDQ4828059142483,1
XYXW7530374743465,0
EWDF4554876823262,1
XSBD9879413749261,0
MOCE2253951467676,0
SKRO8316843248148,0
NGRM5927911905465,0
GOZL0445156425840,1
FKQU2701481127456,1
WTBP4946079006229,0
WADX2205101091652,1
XVFD5962980808411,1
PIWG5246248575924,1
UXNS6256683284734,0
IBCC6844357260815,1
SLZR9247716452123,1
VETR5126202580455,0
OJAK9885648820999,0
NTEY9263205119829,1
IPBO3274568693699,0
CFKO2546920290600,0
XSKL4787469701977,1
DISN2710470441868,1
XNJR0635286509778,1
GYAV0111935911758,0
VRFR9528543758731,0
AGKN6449829548472,1
JOCM5239098451241,0
LIQT4695347506994,1
AESM0855799985308,0
VRIP1070958053571,1
MZVQ9394700816852,0
JMKL9275949796479,0
UDUA2467821925581,0
YTSP1098809526331,0
LMBI2948163052953,0
KFHY3813571942275,1
LSNE8537309579683,0
RJOZ8635539703048,1
EUXM2425478442188,1
CXFB8904850397673,1
ANLY5366409504554,1
KXNG7160066455934,0
YSBB1462213197411,1
JKKO7069884470788,1
IAYB0712835371873,1
YYXC5187998910023,0
CNBI9468618577768,0
SSLK4192719302796,0
MPPE6223199984929,0
CUZC0098920205579,1
YXWK2460360968393,1
IWCE2919077897357,1
WRHD0322306339558,0
HLXG6234021604446,0
IKXW6187254990672,1
CZCN0045550613287,0
IRDL0012731939792,0
ZIIG0717189944943,0
HWVQ8168001206751,0
IKGL0897064574730,0
KPES4089340453134,0
CUTN5927501700076,1
IQRI2911119050990,0
KMGB8449265213420,1
PPLF4944274680236,1
LIKG4553076567398,0
ILEB8421789445632,1
YFLL9572612716756,1
CFQD4439437146504,1
BPIZ3180908579860,1
VOLJ0791796816629,0
FOTL2284631142215,0
JHFF4180536339362,1
ABHZ6872282324939,1
FZQK0043907903521,0
MZCB6051174724396,0
VQZD4033259088327,1
BRVV9144521660456,1
KFZL6144943506418,0
QPPS2796832300687,0
MWQB8721758054916,1
XPNP7098795912447,1
RUUE1387624262053,0
HPQT6000288576911,1
CSED5484792489348,1
TKUS6276322521597,0
VIIV3495918552498,0
JTNA6032756431913,0
HTET2230297401266,0
SARW9013450684992,0
NNQI3089685988856,1
YXUV1311791036353,1
RRHJ3494947105241,0
BVWD3968641855463,1
JTDS1636003865913,1
ALFM0370908987314,1
GZPP5088150964394,0
ULBH4031047396390,0
SCNF5861291956256,1
BBFT6410340167351,0
SNXY0885957876981,1
EBEM8113978977564,1
ZPVF9060564441328,1
YGPT5086228029917,1
NWJW2266056677313,0
BHKB4078582266164,0
VPVH7094524592802,1
AJLF8941490434813,0
SWLY8273753233366,0
XCZW8359504621125,1
RPRX6705321568035,1
BDIV6543910829210,0
IZAX8258746550618,0
YHFH1168573252459,1
CUBX9896186510881,0
DMGT4053713605378,1
ENDP3903142706222,0
IFLV5749523619717,0
GSMS5090090416477,1
DDDL1463444347458,1
VZEE6745670255695,1
WMPH1132623151394,1
OLEK6184096400613,1
FHBU0844487338923,0
YNWA3710621099670,1
YZHJ0019281869391,1
XIMV8804790569159,0
OXXY0553073387649,1
JSTP2229561624458,1
CUVY5769062906640,0
EWLD0468163619140,1
UBZX5436015264922,0
ZSRC7639249766187,0
WPMG8888478771932,0
EEAU7139381978609,1
HOPC0950261974391,1
LHJL0867804866030,1
RDGO0599153566989,1
OTLG2496540555770,0
XTPR5931803011728,0
NFBX4626251305693,0
KLRG9744097342939,1
DRIH6104300974871,1
WMKH3555553316136,1
PRLO3735097895073,1
OCES6309559738995,0
DIXG8049256555570,1
PDZX9713646112424,1
JQPQ2280898737376,0
DLAU7865063615953,1
TIBQ6171031176245,0
OBNH8902545651412,0
ZSVS3032105455855,1
WREA1542433007704,1
RGJL6629802920903,0
SNPQ2241541350212,0
KXEO3665642593373,1
CLLT2464671219604,0
UIAX9179801828849,1
BZHH1012416049859,0
OOXB6545560255763,1
JXIY6898727148832,0
IAWO0208929755858,0
HVGA7158292991958,1
XATQ4982187217672,1
CNUU3688327677973,0
OUWP1027727454954,1
AXDD9837755692352,0
DZPC5134927116411,1
OELH3010726013961,0
AEXB1384296896359,1
KSVG0020336971190,1
UWDJ3138784732034,0
LGKL8143241933727,0
CCVW9867542080851,0
FZQU8251396207262,0
CAVX7749468640158,0
DDXA7099314586185,0
TCZF4473775758497,0
SACZ4463267021065,1
JHPK7856059322488,0
FBJD3596655886461,1
OXJT7971974398129,1
SUMG0312418075431,0
AXAA4053271046540,0
QTNQ9816384898928,1
DEHZ7679554476857,0
XLAX3107759592761,1
JERP9809192353898,0
ZCSE6096843859750,1
CVDD2399624177848,1
WYDG8504594389678,0
LKHX7669303440069,0
JKDY5590268202269,1
YQJP4285872121368,0
LTUY4532319984694,1
RORQ1243887529519,1
YQYU1090080077174,1
CLOS2496938373709,1
VCWX8100585392840,0
HUPQ2302536045805,1
YOEK8638485755606,0
RQQY7136437452572,1
ISOR4573152573546,0
FJZK6692337553781,1
JWAE9073367281196,1
BYWT1179195829450,0
GYPB0329861872231,0
IMQL6476843097115,1
EUEM0667373462623,0
JJRE8518242560319,0
NRGY2453021007514,1
RXFX2431206741212,1
YPTN0601372960234,1
DQSI9532606269568,0
JODQ0205576572391,1
EMPI4983793263106,1
UQYM8032050088874,1
NGVG9155974346460,0
VCGB6096135855878,1
TCID8150907514564,0
BWOX0446371266470,0
HHDU5399381937574,1
UTVX2940670379678,0
REDT2375164811174,0
CCJW4980106367370,1
SSER9052472777591,0
BVPI9583569640423,0
OSYF3015528664039,0
AWQB5689400038644,1
EULK9859669861950,1
JJLT8326332180372,1
QDQJ0991938330601,0
PQSJ0551594220966,0
LKYG8228919382375,0
OYGC4979873364153,0
LTAA2436513842963,1
PLHY8853050875854,1
NLCV3731500827000,1
HNXA8467788533268,1
HZON1650684020305,0
UYMQ1775731175457,1
CNZD8315989086095,0
CFIU5904453454754,1
KYLN7364861134821,0
QAEF2532279014902,1
FSDH2719835689896,1
QJVA7359934347073,0
KXUS2514531894643,0
ARKH2265059354166,0
JPPQ5881027291610,1
QTDM6672713728012,0
YLBY5509875367518,0
QVBL3778786218434,1
DCPJ3641710213817,0
BRSD9232693104794,0
IGBQ4659788004593,0
FDZX4878603466785,1
YLDD5783712059895,0
VBNU0525399758534,1
GCSJ7117279874402,0
RCXA0477303922123,1
KOUY6979424995160,1
QCES6211375054246,1
TXTJ5444063154716,1
EZGG0501422545609,1
PQPJ8377462320479,1
MSPO0852082885238,0
KXYJ8107956036099,1
YESK8925912999890,1
OAFN7343255771368,0
FVGO4963640450934,1
QTZY6271634339597,1
BZNN9327492188070,0
ELAE8946573502564,1
RKSE5604136306835,1
GNQB5538030271776,1
SZVC2460384648063,0
OSPW2736144203760,0
EKNG6232861720323,1
XAOO3999282888157,0
YYCD5991634080301,1
XSNP7377136857136,0
HKBP0315667372402,1
WXYB9149596314381,1
DTFB4478533043035,0
XAFI9078918138678,0
EOZU3968695917519,1
VDRH8381619313140,1
TQRX0001667203751,1
VRXT2984083567480,0
WCMP5885198478097,0
OVIL0936378099244,0
DEXR4418088518973,0
URTH3472617072789,0
ALZR9073480329371,1
SNQQ2998832642739,0
SRFJ6410074324179,0
XYOR2659443392312,0
PVMJ3191233492089,1
PXMG0082306432501,1
YRBJ6205107852931,0
DOWL3857554053323,1
RILI5134146765572,0
WDFT7749413585697,1
DQDP4862127123184,1
DQKJ1669898379558,1
JUGT3288196769782,0
YFOG5718719111223,0
YAHQ5263621506836,0
JGBS5334132435196,1
ZSPT5492538089503,0
CCET1848426563314,0
IVJC7357140610090,0
JETX3874837275285,1
CQCP4661241902825,0
EHHU2111688892836,0
TTMS7072867431843,0
QOGT4853740720129,0
LMXX7575514601784,0
KAFH8935175567627,0
PCSV1742843994304,0
GOID9120392963494,1
DQPC8404611654171,0
CMQJ9964607232220,0
AAFX5096438516077,1
XGVB8197427852312,1
RALT3748751205588,0
PVBR9940401249485,0
CIEL0928453657717,0
DTTW8628712442767,0
ABAY9146004531104,1
REYM5689742357890,0
APRU1351562795861,1
NECN1944125709434,1
UFJQ7585698625630,1
KHWK6034930609731,0
XFCN5606338423221,0
HNDC2862900503392,0
DJGY6471158735036,1
KFSY2182541514165,0
TFSK3031615973684,0
TBAS0666367826908,0
GDGR6560574382601,0
GXXU4276672048549,1
PJBX8872606179347,0
KBHY1353826003268,0
ILNW9358550821220,0
NHRE7204454876270,0
EUPG4141564280119,1
JWSO0364497512906,0
WRFA4793220867971,0
HWDQ4540531943193,1
BFSI0902830955233,1
TWQK5037793421962,0
ICPB5876448135411,1
GFOI2735066476253,1
BHHO8075718449282,0
PKRE9734582183722,1
FABI6699114133627,0
ZKGY7331542640350,0
JCZI1249196851802,1
PGMI5309109894383,0
CJAL7578857715416,0
OOLW0966540187654,0
ZHTG1261392358914,1
AUWC5208524178285,0
IGYW1914515809920,1
VCMH4354549100710,0
NFAD1785766583140,1
HEOH3334023452056,1
UWLP3390223282745,1
DRBJ8645954936272,1
BSBV0970869898029,0
SIDT2138912875499,1
AEEQ3140972304034,1
OLZF8267935327024,0
TGUX7209718130459,1
UGFN8830822294207,1
WQRV1778675305403,0
RQHT4287119192945,1
VWDE1713963368138,1
ZVAS8635510418833,1
FGSD6931032213223,1
UQAX5014713659129,0
QGJS0262853900430,0
WVEW4138764122689,0
ZLAU5776239718153,1
AGZI9928193800146,1
AESS6797398390909,0
GYPK6722293142818,0
LWOS8389657705159,0
VZSR4371444912361,1
IIOR7803025739631,0
XLOY0354628123690,0
CURG4218779194592,0
VDQY1932288543443,0
WTAB7572895692924,0
OSGT7678233421276,0
HRDA8697055962920,0
WCEL7553989396993,0
RJOJ2508192518619,0
GVLL1489436566990,0
RCZQ5155807954130,0
XEHN9855672640634,0
NFWU0781558101805,0
NIUV7613306936302,1
JNGL0282809317757,0
SXKB3569278203211,0
BOWZ2351137360332,1
LSFL6208777291493,1
PKPQ9933870889974,0
JOLJ1330902405205,0
XITZ7188025083227,1
UJBP4257200490380,0
CQRI2967005630078,1
QGSO8743644390585,0
UJPQ9992021225934,0
LUBE8697781370229,1
RDTU8917981288037,0
DTFV0958994656812,0
RNIU7619489636103,0
CXEZ2986656011336,0
OJQA5703504689792,0
TCCP5579599670893,0
RWJY9447310979020,1
LOWK1655768339471,1
IIRJ0466639499326,0
YGVC4450558286575,0
DXKK6288386830291,0
IAUW2790861063165,1
QCSR2769083965979,0
ZJHC6284469515063,1
PSNH0418304257784,1
OWRN3708547301387,1
NCMD2715377836927,0
XOSY1757984517265,1
KNAI9900884591498,0
VSTJ4978536933440,0
TDFV4452552489393,0
EBXX5843560882120,0
VFYG4237923828462,1
LEBD6766556123787,0
YALH3981632942526,0
YXGE8007846063728,0
YGTM0113009493723,1
XICI8413789206054,0
LRSK4724533730806,1
FVBT7146803778689,1
SQKV6774283673986,1
PIKG4884918515920,0
PAGC9212380118608,1
OPLP9296151924462,0
CCUL5666794015369,0
BIAW0093485249392,0
MTEK4958923479174,0
RZVV9066040208836,1
YDSW9469978439605,0
FIYI4684692972638,0
JWHU6301725735278,0
PKUX2149998773251,1
BNUJ6567291130337,1
MYST9488055234300,1
FDTI0451402390410,0
LSGD5492102324596,1
WYDN3236056967782,1
EWXT4474425529867,0
CGKG1218418761123,0
BCFJ2035483321259,1
NGPI3296301140983,1
IOGO7378583558960,0
ZAQI7771706082198,0
VXHN7403801811085,1
MUIP1404282476822,1
WFXI4239006050859,0
IFFN5512603629069,1
HBDJ9675001772207,0
UYNT7575374228849,0
TWQJ0040378009278,0
NEXZ2293048934396,0
WVQU9537957644503,0
ZIDS1152284699922,0
GISX0341198049036,0
AMEL9520540165390,1
NHKB5599025495137,0
GXMR2524719185294,0
MHCX7528871244478,1
QABT1967861365285,1
LFGR4968018193970,0
YWAW2333805929630,0
DRSC7152643952384,1
YBAW8636189345951,1
JVVY9504978919867,1
KLWL9851842610826,0
KDUW3272439295519,0
MEYM1265237669440,0
KCJD7891424587991,1
YNCY2203129457311,0
CORP8424524222714,1
FSAO8067760464520,0
WKND9420595604243,0
KPUM5635744252986,1
FUVC7849765057369,0
QARF1580350742567,0
ICDR7678907365326,1
SWDM8591957086313,0
AFKP6780051022846,0
CNSE9636919380866,0
OCFP0596076796699,1
GODY8046137293053,0
SNDD6769457874960,1
NDHI1652774347673,0
VYVW6767336364699,1
LTEE7362284538984,0
DHLV5553207248607,1
UVSM6439791772265,1
ZYPJ8713463930367,0
VEER2439082996074,0
ZQWO4834686015116,0
VBIU9244043664190,1
PIZF2688432162735,1
FUIQ4778405430306,1
VUOW0271760082610,0
INMO4014510541345,0
ACDN4824530252855,1
TDXE3427195552492,0
NXUW7516634135507,0
LISG0454861447205,1
IXPS2775814772506,0
XTCG0344862391375,0
WYQU5878756297586,0
XYYG6554096919699,0
ROLD4446708867594,1
YEFH0008497164252,1
JLQK8209685323685,0
MMWO9736815067998,0
QGDI9672086320665,1
UZMC6316294116885,1
LPZP1324060517630,0
VKNF4302904977396,1
SLHP6523953797641,0
FMEG2892497491082,1
SSGS2403363852936,1
CLEL7002045795666,0
JQTZ6433248112560,1
VAOA8004039507464,0
ENCD6234909968112,0
BNCR0948286546599,0
MEIR8696941480792,1
AMOJ6130330473732,0
ECWW8298356196209,0
QABK6779461064615,1
WODK3722372999090,0
GXUD6626442185301,1
UQKN9981946180999,1
UKEA2301434694651,1
NUQK8697572457350,1
EKEN2837007047925,1
THVN2799784219318,1
EVNM5661871489540,1
IRUY7984289634537,0
UWEV8265695025254,1
CFJE4669819615257,0
MLMR1668081032576,0
ERGP1543121319587,0
BRVY9607649957587,0
NXRK3096953508444,1
GXDW1215739511287,0
YNPP7678564742403,1
AJHX8812546229245,0
QHKF0424048813557,1
CHPS4727790595543,1
XHWX5862317671420,0
HJGP7142708419025,1
LNVX7503388320294,1
KJLB1267034929563,0
YQFJ0861081731340,0
GATF4127992381716,1
MKVA8907646978245,1
WTGI1853156266050,0
VAHL3727610235228,0
VWHY2132465815948,0
VHLK6877975023770,0
TIYP7803978944196,1
MBRN7057644122327,1
QQJQ0709811724923,0
XQYJ9921790067073,1
ATUL5643777888352,0
DXGR7518908334498,1
HYIF1859928621253,0
XJMV8259818906026,1
DZLC5870571888616,1
ONBH8173987615414,1
XBAZ4224326526940,1
PSLO9209160891898,1
JKRK1691624401918,1
CBSD8476051424214,0
VEML7234001692872,0
ABFQ1701977755656,1
PITK1530811585657,0
MZHN0376557262275,0
PGFO9534858419479,1
YFBO6638079117251,0
VNRB6450509381826,0
KNJA4880113736323,1
QJDV5440190244715,1
BFPT8748006139648,1
DYEJ6644383517048,1
BWUU4465169784103,1
PJNT7148455148848,1
YPHN4132177715873,1
UHBS1859251340413,1
PORN3309595713930,1
TVYG5755040100045,0
WCXW5749970000985,1
CVAM7006205905429,0
ZABV7070963279809,1
NZFM6400896564669,0
KDGU0990401412901,1
MBLF6699534250895,0
TFMY0987804810859,1
IXZJ3867117982695,1
VOAV0601819893598,0
PPFD1133001925291,1
TCWY7460642024035,1
HNFK1568162078914,0
IFCK0887476323957,0
LTND2945081811222,1
DFAP8356880484055,1
ZGEO1954242988203,0
HYZQ1845248280876,0
YAKJ9992540018549,1
BRVJ5340084845370,0
ZSLK6018459650501,1
EGIQ7384607531137,1
PAPQ0015316200075,0
LGTP0299982438339,0
WOCS8193144147542,1
JPUW4801394074100,1
DULI1139064803314,0
CFKG1529340115710,0
URZC1994810046205,0
ZIEM8783193344590,1
REOA5470053108291,1
CCSQ5085713823510,0
RSYR5503311818767,0
SGQA5481622648905,0
SVHD1487900379213,0
MPLH9235326877124,0
NITN4569774999707,1
FKXW4866387485604,0
FHRF1397467274863,1
ZZXY3338198306616,1
YWTA6407687385009,1
LEJC0970432476158,1
BKQR9752923706527,0
ZTRV8086308237470,1
PRGA7897662310535,0
DXOU6338795435840,0
UGPU4217619147871,0
DUQM4993611124959,0
EFVO1877070938053,1
KKNG7410790252892,0
DJVC7744709571529,1
VKQC4330497991383,0
WUTF2743869936492,1
FEXF2032146612308,1
DLJS1848725466932,0
PNKP3067247185461,0
ZXUJ4804089359842,1
HVEL3061987789952,0
EDYJ8908318517170,1
ZNTD6865412786156,0
SJDF6985169576189,0
CQIN2679557040155,1
BKPH3650336586851,1
CYCJ6815807631784,1
ONML7566621944162,1
JHHP1901821267284,0
KBOC9984313820491,0
EMQH7219735579553,0
YZPZ4380900927895,0
ZTGU5847399697816,1
SDHK9228607176460,1
NMLR5681994064914,0
RBGM2979020699361,0
JBDI6779436132124,1
QKNX5326479137898,0
XFSU6023148639754,1
WYOT5601107451332,0
ZSNN5936512434985,1
OQCH8526139524853,0
ZHJG9469666882923,1
NJSZ5289464619271,0
IKYN9642639649186,1
ZSNC4550088596727,0
PBNF8199431947130,0
WUQL9934587902756,1
OVSO2519975911743,1
VEJM9488225613150,0
LMGF5549137738370,1
YCDS6856325730551,1
MBCT6199579778164,1
EIQD3205320600814,1
WMCD4642974016995,1
IPYS3767766028827,1
JDDV8657104634295,0
BAOK1035635476065,1
VUKU1681250259558,0
DNBQ3350499593937,0
JNSD0227500334442,0
ROSG9654791971838,1
MXEO1416119483162,1
BTOU3023408410492,1
KVDD3323237477921,0
HAGG3382279273464,1
HPKD3667820887461,0
RVHY1139462641757,1
SRFE8847530480558,0
KIHU9992371657288,0
IRKJ9775588232734,0
LDGH9832644602185,1
XYOH9552375191427,0
NQWL0232863157907,1
GQID7886498353469,1
SJLC5937680524928,0
VMBZ9892363854055,0
HOOY0446543628426,0
MPJD1765954010714,0
NINU7287314184761,0
VVRN9984696843455,0
RPJZ5384179858975,0
GTQL4768825163976,1
AAOU0921748436031,0
RACI6398527231223,1
ZICR1725793013863,1
QSGL0834689289564,0
XGYS2238157226313,1
BPPM6362847702042,1
SCSB9855294176753,0
FZGT4412292989128,0
COXK8425418497083,0
PGYD7655830583202,0
LAFN4857457496870,0
TFDB0523342687824,1
GMCB5484545153960,0
IZEN4569994031371,0
YAEX3574972512881,0
SOJO0714832527588,0
KLRN7600699102159,1
UGWR4096650188320,0
FIDY4939736214625,1
KVRE6181366654123,1
LLAC4136024913561,1
MUWO6104654501595,1
KJMQ0914479942527,0
KGLY4447409661054,0
LDXM1584815493681,0
ZTQA6055604255540,0
WKFC6738514777015,0
IQFP7614352018378,0
KPYX3775756743481,1
WOXZ2109226277546,1
GAWI2374085683026,1
BBMZ6356394844366,0
QPSX0034501628379,0
KYSE6938517836957,1
LVFY5048786163818,0
CSFS3145252862373,0
KODB2161650864438,0
AKFT6599428973587,0
CDDI5240454860064,1
ZOQZ8487936403176,0
TOOT6777632387649,1
SRFU7344185378427,0
OPHG1263062158525,0
HXIW4221885175022,1
PCEK2102956395684,1
TAVK0848483590941,1
OMYQ8452749181807,1
GTQK3883999646015,0
WNBT1236544789359,1
WCHC5000447512746,0
IEZY8997174219297,0
BLMU0715386700125,0
FNVP9907526148633,0
BCXH9914988710845,1
JBLE2657684334691,1
SVSZ1620653264231,0
OGNW4412760972112,1
SLTN4843436618268,1
XAYB8278937162201,1
SUTX3100456504785,0
ICVG1732010672172,0
NLGR7048917758890,0
DHLO8550227901451,1
LWOR8713133011494,1
XCAJ0634421953718,1
MKBS2314303235156,0
RGBC2400077896313,0
DGDT7180002809078,1
GXSN2337758024286,0
UQJA8395018700857,0
WHLR4389397212089,0
XXTQ9235345122547,1
GSUS5381148461694,0
HYGJ6087225887350,0
TQKV6909654402021,1
BCZS6896056557106,1
QLUC2518095049748,1
GGIU9787727783381,1
UKMC4170258706029,1
FISI6031406591120,1
SLDC7436359672411,1
ATEF4968689641302,1
RAIH3399164994750,1
MEVP9936972916451,1
ZBBV2272021825611,1
VLDG9670967268015,0
LQFU6398263150333,0
AJZM7805955927858,0
GGPV0038629143689,0
FCFQ7154722264630,1
TWRP2913264706075,1
GQVM3374412480477,0
ETUK8260355405373,0
ANMY6478953762912,0
CKRR4402256228858,1
QYXH0902642251056,1
OLJG2650146927948,0
XPWI4495569827455,1
RWRQ5804655479824,1
LNWL4832876738156,1
UVKU1306802056000,1
KSZE7460485808984,1
DTRK8384966557767,0
ENCO1305695916104,0
FRYN4857311268890,1
TGAO3561841657819,1
QKGP6863623422872,1
